32631,LITERATURA,125,1,37807,3.0,FAC DE INGEN DE SISTEMAS,INGENIERIA DE SISTEMAS,CC,," BI14 - PLAN 10000 BECAS GOBIERNO 2014, BM14 - MATRICULA 10000 BECAS GOB 2014",1,1,56.0,72.0,63.0,59.0,65.0,,,,,,,,,
70664,PRODUCCION Y OPERACIONES,102,1,50042,3.0,FAC DE INGEN DE SISTEMAS,INGENIERIA DE SISTEMAS,CC,," BI15 - PLAN 10000 BECAS GOBIERNO 2015, BM15 - MATRICULA 10000 BECAS GOB 2015",1,0,62.0,70.0,69.0,59.0,65.0,,,,,,,,,
36655,MATEMATICAS,104,1,47823,4.0,FAC DE INGENIERIA,INGENIERIA DE SISTEMAS,CC,," BI16 - PLAN 10000 BECAS GOBIERNO 2016, BM16 - MATRICULA 10000 BECAS GOB 2016",1,0,70.0,64.0,75.0,75.0,68.0,,,,,,,,,
71446,AUTOMATIZACION Y CONTROL,18006,0,54726,2.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA MECATRONICA,CC,E,NOTIENE,0,0,,,,,,,,,,,,,,
58253,CIENCIAS MEDICAS BASICAS,19001,1,50739,3.0,FAC DE INGENIERIA,INGENIERIA BIOMEDICA,CC,,NOTIENE,0,1,48.0,63.0,63.0,62.0,61.0,,,,,,,,,
44277,SISTEMICA,107,1,49021,1.0,FAC DE INGENIERIA,INGENIERIA DE SISTEMAS,CC,,NOTIENE,0,1,62.0,73.0,61.0,71.0,72.0,,,,,,,,,
30284,EXPRESION,15003,1,47477,4.0,FAC DE INGENIERIA,INGENIERIA MECATRONICA,CC,,NOTIENE,0,0,57.0,64.0,57.0,74.0,62.0,,,,,,,,,
6697,ECONOMICA,101,1,42068,2.0,FAC DE INGEN DE SISTEMAS,INGENIERIA DE SISTEMAS,CC,,NOTIENE,0,0,,,,,,,,,,,,,,
45045,SOCIOLOGIA,111,1,48601,4.0,FAC DE INGENIERIA,INGENIERIA FINANCIERA,CC,," BI16 - PLAN 10000 BECAS GOBIERNO 2016, BM16 - MATRICULA 10000 BECAS GOB 2016",1,1,73.0,83.0,73.0,76.0,70.0,,,,,,,,,
37809,MARKETING OPERATIVO,105,1,48080,2.0,FAC DE INGEN ADMINISTRATIVAS,INGENIERIA DE MERCADOS,CC,,NOTIENE,0,0,,,,,,51.0,41.0,52.0,,,41.0,53.0,48.0,36.0
53312,SOCIOLOGIA,15002,1,50035,3.0,FAC DE INGENIERIA,INGENIERIA INDUSTRIAL,CC,,NOTIENE,0,1,,,,,,,,,,,,,,
69696,ADMINISTRACION,16122,1,54563,4.0,FAC DE INGEN ADMINISTRATIVAS,INGENIERIA FINANCIERA,CC,,NOTIENE,0,0,,,,,,,,,,,,,,
59231,EXPRESION,15003,1,48802,4.0,FAC DE INGENIERIA,INGENIERIA DE MERCADOS,CC,,NOTIENE,0,1,35.0,55.0,56.0,35.0,49.0,,,,,,,,,
61733,ELECTRONICA,18002,1,48874,3.0,FAC DE INGENIERIA,INGENIERIA MECATRONICA,CC,," BI16 - PLAN 10000 BECAS GOBIERNO 2016, BM16 - MATRICULA 10000 BECAS GOB 2016",1,0,71.0,75.0,59.0,64.0,74.0,,,,,,,,,
71077,BIOMECANICA E ING. DE REHABILI,18001,1,54036,3.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA BIOMEDICA,CC,,NOTIENE,0,0,,,,,,,,,,,,,,
19800,SOCIOLOGIA,110,1,48755,4.0,FAC DE INGEN DE SISTEMAS,INGENIERIA DE SISTEMAS,CC,,NOTIENE,0,1,50.0,74.0,59.0,60.0,69.0,,,,,,,,,
68123,FINANZAS CORPORATIVAS,105,0,50503,3.0,FAC DE INGENIERIA,INGENIERIA FINANCIERA,CC,,NOTIENE,0,0,53.0,64.0,57.0,65.0,56.0,,,,,,,,,
58504,DISEÑO,18002,1,45801,1.0,FAC DE INGENIERIA,INGENIERIA BIOMEDICA,CC,,NOTIENE,0,1,,,,,,,,,,,,,,
34079,ENERGIA Y AMBIENTE,18005,1,44840,2.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA EN ENERGIA,CC,,NOTIENE,0,0,,,,,,49.0,42.0,55.0,,,42.0,52.0,62.0,56.0
44055,FISICA,101,1,47825,4.0,FAC DE INGENIERIA,INGENIERIA DE SISTEMAS,CC,,NOTIENE,0,0,78.0,85.0,92.0,100.0,81.0,,,,,,,,,
4925,ADMINISTRACION,109,1,44362,2.0,FAC DE INGEN ADMINISTRATIVAS,INGENIERIA DE MERCADOS,CC,,NOTIENE,0,0,,,,,,,,,,,,,,
71747,DISEÑO,18010,1,54497,2.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA MECATRONICA,CC,,NOTIENE,0,0,,,,,,,,,,,,,,
39510,INFORMATICA,18013,1,50907,4.0,FAC DE INGEN DE SISTEMAS,INGENIERIA DE SISTEMAS,CC,,NOTIENE,0,0,,,,,,,,,,,,,,
82036,FINANZAS CORPORATIVAS,18007,1,54693,3.0,FAC DE INGENIERIA,INGENIERIA INDUSTRIAL,CC,," BI17 - PLAN 10000 BECAS GOBIERNO 2017, BM17 - MATRICULA 10000 BECAS GOB 2017",1,0,69.0,73.0,69.0,62.0,76.0,,,,,,,,,
49083,ENERGIA Y AMBIENTE,18008,1,50392,3.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA EN ENERGIA,CC,," BI14 - PLAN 10000 BECAS GOBIERNO 2014, BM14 - MATRICULA 10000 BECAS GOB 2014",1,1,61.0,65.0,55.0,71.0,74.0,,,,,,,,,
62416,COBERTURA Y ESPECULACION,106,1,52561,2.0,FAC DE INGEN ADMINISTRATIVAS,INGENIERIA FINANCIERA,CC,,NOTIENE,0,1,,,,,,,,,,,,,,
3783,DISEÑO,18001,1,45010,1.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA MECATRONICA,CC,,NOTIENE,0,0,,,,,,,,,,,,,,
22703,MATEMATICAS,19002,1,47917,4.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA MECATRONICA,CC,," BI14 - PLAN 10000 BECAS GOBIERNO 2014, BM14 - MATRICULA 10000 BECAS GOB 2014",1,0,64.0,67.0,60.0,52.0,72.0,,,,,,,,,
61642,EDUCACION CONTINUA,473,1,50816,0.0,FAC DE INGENIERIA,INGENIERIA MECATRONICA,CC,," BI18 - GENERACION E BECAS GOB 2018, BM18 - MATRICULA GEN E BECAS GOB 2018",1,1,67.0,83.0,70.0,78.0,74.0,,,,,,,,,
50252,DISEÑO,18005,1,48017,2.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA MECATRONICA,CC,I," BI15 - PLAN 10000 BECAS GOBIERNO 2015, BM15 - MATRICULA 10000 BECAS GOB 2015",1,1,68.0,74.0,60.0,65.0,65.0,,,,,,,,,
54943,INVERSIONES,103,1,36079,4.0,FAC DE INGEN ADMINISTRATIVAS,INGENIERIA FINANCIERA,CC,," BI15 - PLAN 10000 BECAS GOBIERNO 2015, BM15 - MATRICULA 10000 BECAS GOB 2015",1,1,74.0,78.0,65.0,85.0,63.0,,,,,,,,,
62938,SISTEMICA,18005,1,52371,3.0,FAC DE INGEN DE SISTEMAS,GESTION DE SISTEMAS DE INFORM,CV,,NOTIENE,0,0,,,,,,,,,,,,,,
14017,FINANZAS CORPORATIVAS,18001,1,43429,1.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA EN ENERGIA,CC,,NOTIENE,0,0,54.0,55.0,52.0,44.0,48.0,,,,,,,,,
69027,DISEÑO,18005,1,52726,2.0,FAC DE INGENIERIA,INGENIERIA MECATRONICA,CC,,NOTIENE,0,0,50.0,61.0,56.0,65.0,58.0,,,,,,,,,
54321,COBERTURA Y ESPECULACION,103,1,52769,3.0,FAC DE INGEN ADMINISTRATIVAS,INGENIERIA FINANCIERA,CC,,NOTIENE,0,0,,,,,,65.0,74.0,70.0,,,50.0,61.0,50.0,56.0
45135,FISICA,19008,1,50849,4.0,FAC DE INGENIERIA,INGENIERIA INDUSTRIAL,CC,,NOTIENE,0,0,62.0,78.0,67.0,70.0,78.0,,,,,,,,,
58266,CIENCIAS MEDICAS BASICAS,19001,1,50739,3.0,FAC DE INGENIERIA,INGENIERIA BIOMEDICA,CC,," BI18 - GENERACION E BECAS GOB 2018, BM18 - MATRICULA GEN E BECAS GOB 2018",1,0,69.0,82.0,75.0,70.0,75.0,,,,,,,,,
62318,MATEMATICAS,104,1,51554,4.0,FAC DE INGEN ADMINISTRATIVAS,INGENIERIA DE MERCADOS,CC,I,NOTIENE,0,1,,,,,,52.72,49.77,54.48,,,44.46,45.95,54.16,50.16
65349,FINANCIERA,18002,0,52517,2.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA MECATRONICA,CC,E,NOTIENE,0,0,,,,,,,,,,,,,,
34311,MATEMATICAS,19002,1,47771,4.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA EN ENERGIA,CC,,NOTIENE,0,0,52.0,63.0,62.0,58.0,59.0,,,,,,,,,
54701,FINANZAS CORPORATIVAS,103,1,37457,2.0,FAC DE INGEN ADMINISTRATIVAS,INGENIERIA FINANCIERA,CC,," BI15 - PLAN 10000 BECAS GOBIERNO 2015, BM15 - MATRICULA 10000 BECAS GOB 2015",1,1,68.0,87.0,62.0,57.0,67.0,,,,,,,,,
40732,AUTOMATIZACION Y CONTROL,18001,1,51504,3.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA EN ENERGIA,CC,,NOTIENE,0,0,,,,,,,,,,,,,,
8502,AUTOMATIZACION Y CONTROL,18017,1,45165,3.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA MECATRONICA,CC,,NOTIENE,0,0,,,,,,,,,,,,,,
61879,FISICA,19002,1,53243,3.0,FAC DE INGENIERIA,INGENIERIA MECATRONICA,CC,,NOTIENE,0,1,71.0,77.0,67.0,73.0,79.0,,,,,,,,,
7405,DISEÑO,18003,1,42890,1.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA EN ENERGIA,CC,," BI14 - PLAN 10000 BECAS GOBIERNO 2014, BM14 - MATRICULA 10000 BECAS GOB 2014",1,0,63.0,66.0,63.0,62.0,71.0,,,,,,,,,
1490,SOCIOLOGIA,110,1,40598,4.0,FAC DE INGEN ADMINISTRATIVAS,INGENIERIA FINANCIERA,CC,," BI14 - PLAN 10000 BECAS GOBIERNO 2014, BM14 - MATRICULA 10000 BECAS GOB 2014",1,0,69.0,64.0,67.0,63.0,64.0,,,,,,,,,
15814,FINANZAS CORPORATIVAS,18001,1,46883,1.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA MECATRONICA,CC,," BI14 - PLAN 10000 BECAS GOBIERNO 2014, BM14 - MATRICULA 10000 BECAS GOB 2014",1,0,65.0,64.0,67.0,53.0,61.0,,,,,,,,,
32369,FINANCIERA,105,1,35745,2.0,FAC DE INGEN DE SISTEMAS,INGENIERIA DE SISTEMAS,CC,,NOTIENE,0,0,,,,,,54.0,65.0,65.0,,,61.0,66.0,59.0,56.0
52986,MATEMATICAS,106,1,49855,3.0,FAC DE INGENIERIA,INGENIERIA FINANCIERA,CC,,NOTIENE,0,0,60.0,63.0,65.0,59.0,62.0,,,,,,,,,
78069,AUTOMATIZACION Y CONTROL,18019,1,54512,3.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA MECATRONICA,CC,,NOTIENE,0,1,62.0,72.0,61.0,60.0,68.0,,,,,,,,,
67833,COMPUTACION,18018,1,54198,3.0,FAC DE INGENIERIA,INGENIERIA FINANCIERA,CC,,NOTIENE,0,0,,,,,,,,,,,,,,
48658,BIOMEDICA,18005,1,51855,3.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA BIOMEDICA,CC,," BI15 - PLAN 10000 BECAS GOBIERNO 2015, BM15 - MATRICULA 10000 BECAS GOB 2015",1,1,61.0,89.0,71.0,54.0,70.0,,,,,,,,,
56735,ENERGIA Y AMBIENTE,18019,1,51846,3.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA EN ENERGIA,CC,I,NOTIENE,0,0,,,,,,,,,,,,,,
32089,COMPUTACION,103,1,49681,3.0,FAC DE INGEN DE SISTEMAS,INGENIERIA DE SISTEMAS,CC,I,NOTIENE,0,0,,,,,,47.0,60.0,49.0,,,44.0,47.0,51.0,54.0
16388,SISTEMICA,18001,1,46811,1.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA MECATRONICA,CC,," BI15 - PLAN 10000 BECAS GOBIERNO 2015, BM15 - MATRICULA 10000 BECAS GOB 2015",1,0,81.0,76.0,69.0,65.0,71.0,,,,,,,,,
25240,FILOSOFIA,109,1,35332,4.0,FAC DE INGEN DE SISTEMAS,INGENIERIA DE SISTEMAS,CC,,NOTIENE,0,0,51.0,80.0,64.0,53.0,67.0,,,,,,,,,
22234,ELECTRICIDAD,18001,1,44357,4.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA MECATRONICA,CC,," BI14 - PLAN 10000 BECAS GOBIERNO 2014, BM14 - MATRICULA 10000 BECAS GOB 2014",1,0,67.0,90.0,69.0,88.0,86.0,,,,,,,,,
50998,COMPUTACION,18002,1,48528,3.0,FAC DE INGENIERIA,INGENIERIA BIOMEDICA,CC,," BI17 - PLAN 10000 BECAS GOBIERNO 2017, BM17 - MATRICULA 10000 BECAS GOB 2017",1,1,73.0,65.0,76.0,74.0,66.0,,,,,,,,,
22214,ELECTRICIDAD,18001,1,48624,4.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA MECATRONICA,CC,," BI14 - PLAN 10000 BECAS GOBIERNO 2014, BM14 - MATRICULA 10000 BECAS GOB 2014",1,1,75.0,63.0,54.0,66.0,65.0,,,,,,,,,
82591,DISEÑO,18002,1,45799,1.0,FAC DE INGENIERIA,INGENIERIA MECATRONICA,CC,, BI19 - GENERACION E BECAS GOB 2019,1,1,,,,,,,,,,,,,,
61940,MATEMATICAS,19003,1,48792,4.0,FAC DE INGENIERIA,INGENIERIA MECATRONICA,CC,,NOTIENE,0,0,59.0,66.0,64.0,61.0,57.0,,,,,,,,,
40851,ELECTRICIDAD,18009,1,50751,3.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA EN ENERGIA,CC,,NOTIENE,0,0,,,,,,,,,,,,,,
73676,MATEMATICAS,19030,1,53185,4.0,FAC DE INGENIERIA,INGENIERIA DE MERCADOS,CC,,NOTIENE,0,1,,,,,,,,,,,,,,
3517,COMPUTACION,18001,1,43450,3.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA MECATRONICA,CC,,NOTIENE,0,1,69.0,81.0,58.0,73.0,74.0,,,,,,,,,
57110,AUTOMATIZACION Y CONTROL,18007,0,41317,3.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA MECATRONICA,CC,E,NOTIENE,0,0,,,,,,,,,,,,,,
82543,DISEÑO,18002,0,54713,1.0,FAC DE INGENIERIA,INGENIERIA MECATRONICA,CC,,NOTIENE,0,1,,,,,,,,,,,,,,
62296,MARKETING,107,1,36756,3.0,FAC DE INGEN ADMINISTRATIVAS,INGENIERIA DE MERCADOS,CC,," BI14 - PLAN 10000 BECAS GOBIERNO 2014, BM14 - MATRICULA 10000 BECAS GOB 2014",1,0,59.0,66.0,63.0,61.0,62.0,,,,,,,,,
57048,USO FINAL DE ENERGIA,18002,1,40424,3.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA EN ENERGIA,CC,," BI14 - PLAN 10000 BECAS GOBIERNO 2014, BM14 - MATRICULA 10000 BECAS GOB 2014",1,1,72.0,66.0,79.0,68.0,71.0,,,,,,,,,
37618,SISTEMICA,18001,1,41969,1.0,FAC DE INGENIERIA,INGENIERIA MECATRONICA,CC,,NOTIENE,0,1,53.0,65.0,54.0,46.0,62.0,,,,,,,,,
11379,FISICA,103,0,37028,4.0,FAC DE INGEN ADMINISTRATIVAS,INGENIERIA FINANCIERA,CC,I,NOTIENE,0,0,,,,,,,,,,,,,,
17050,PEDAGOGIA Y DIDACTICA,13031,1,43595,2.0,FAC DE INGEN ADMINISTRATIVAS,INGENIERIA DE MERCADOS,CC,," BI14 - PLAN 10000 BECAS GOBIERNO 2014, BM14 - MATRICULA 10000 BECAS GOB 2014",1,1,,,,,,,,,,,,,,
5718,DISEÑO,126,1,45994,1.0,FAC DE INGEN ADMINISTRATIVAS,INGENIERIA FINANCIERA,CC,," BI14 - PLAN 10000 BECAS GOBIERNO 2014, BM14 - MATRICULA 10000 BECAS GOB 2014",1,0,67.0,67.0,57.0,53.0,63.0,,,,,,,,,
68069,EXPRESION,15003,1,43856,4.0,FAC DE INGENIERIA,INGENIERIA FINANCIERA,CC,,NOTIENE,0,0,65.0,74.0,65.0,71.0,64.0,,,,,,,,,
25027,DISEÑO,126,1,49265,1.0,FAC DE INGEN DE SISTEMAS,INGENIERIA DE SISTEMAS,CC,,NOTIENE,0,1,,,,,,,,,,,,,,
7302,COMPUTACION,18001,1,46151,3.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA EN ENERGIA,CC,," BI14 - PLAN 10000 BECAS GOBIERNO 2014, BM14 - MATRICULA 10000 BECAS GOB 2014",1,1,61.0,79.0,67.0,59.0,69.0,,,,,,,,,
78970,BIOMEDICA,18024,1,53773,3.0,FAC DE INGENIERIA,INGENIERIA BIOMEDICA,CC,,NOTIENE,0,0,81.0,75.0,71.0,85.0,79.0,,,,,,,,,
43914,ECONOMICA,101,1,35616,2.0,FAC DE INGENIERIA,INGENIERIA DE SISTEMAS,CC,," BI14 - PLAN 10000 BECAS GOBIERNO 2014, BM14 - MATRICULA 10000 BECAS GOB 2014",1,0,71.0,63.0,72.0,58.0,65.0,,,,,,,,,
57842,ELECTRONICA,18001,1,48866,3.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA MECATRONICA,CC,I,NOTIENE,0,0,,,,,,,,,,,,,,
46219,MATEMATICAS,105,1,37027,3.0,FAC DE INGEN ADMINISTRATIVAS,INGENIERIA DE MERCADOS,CC,I,NOTIENE,0,0,,,,,,,,,,,,,,
69916,DERECHO GENERAL,104,1,37714,2.0,FAC DE INGEN ADMINISTRATIVAS,INGENIERIA FINANCIERA,CC,," BI15 - PLAN 10000 BECAS GOBIERNO 2015, BM15 - MATRICULA 10000 BECAS GOB 2015",1,1,56.0,87.0,63.0,54.0,75.0,,,,,,,,,
75054,CONTABLE,18002,1,54541,3.0,FAC DE INGENIERIA,INGENIERIA FINANCIERA,CC,,NOTIENE,0,0,,,,,,,,,,,,,,
61340,AUTOMATIZACION Y CONTROL,18002,1,51563,2.0,FAC DE INGENIERIA,INGENIERIA MECATRONICA,CC,," BI16 - PLAN 10000 BECAS GOBIERNO 2016, BM16 - MATRICULA 10000 BECAS GOB 2016",1,0,68.0,76.0,61.0,74.0,71.0,,,,,,,,,
45955,SISTEMICA,18001,1,50958,1.0,FAC DE INGENIERIA,INGENIERIA MECATRONICA,CC,,NOTIENE,0,0,60.0,67.0,63.0,69.0,66.0,,,,,,,,,
11105,ESTADISTICA,107,1,38784,3.0,FAC DE INGEN ADMINISTRATIVAS,INGENIERIA FINANCIERA,CC,," BI14 - PLAN 10000 BECAS GOBIERNO 2014, BM14 - MATRICULA 10000 BECAS GOB 2014",1,1,64.0,72.0,70.0,60.0,51.0,,,,,,,,,
23802,DERECHO GENERAL,104,1,37714,2.0,FAC DE INGEN ADMINISTRATIVAS,INGENIERIA FINANCIERA,CC,,NOTIENE,0,1,66.0,67.0,63.0,77.0,67.0,,,,,,,,,
68274,MATEMATICAS,19029,0,52529,4.0,FAC DE INGENIERIA,INGENIERIA FINANCIERA,CC,,NOTIENE,0,0,,,,,,,,,,,,,,
72510,BIOMEDICA,18028,1,50394,3.0,FAC DE INGENIERIA,INGENIERIA BIOMEDICA,CC,,NOTIENE,0,1,,,,,,,,,,,,,,
65683,BIOMEDICA,18001,1,50719,3.0,FAC DE INGENIERIA,INGENIERIA BIOMEDICA,CC,," BI16 - PLAN 10000 BECAS GOBIERNO 2016, BM16 - MATRICULA 10000 BECAS GOB 2016",1,0,66.0,71.0,69.0,73.0,68.0,,,,,,,,,
39001,ADMINISTRACION,102,1,48890,2.0,FAC DE INGEN DE SISTEMAS,INGENIERIA DE SISTEMAS,CC,,NOTIENE,0,0,,,,,,55.0,61.0,59.0,,,45.0,44.0,57.0,60.0
3738,DISEÑO,18009,1,40310,2.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA MECATRONICA,CC,,NOTIENE,0,0,,,,,,,,,,,,,,
46205,MARKETING,114,1,50909,4.0,FAC DE INGEN ADMINISTRATIVAS,INGENIERIA DE MERCADOS,CC,,NOTIENE,0,0,,,,,,,,,,,,,,
47263,COMPUTACION,106,1,48853,3.0,FAC DE INGEN DE SISTEMAS,INGENIERIA DE SISTEMAS,CC,,NOTIENE,0,1,60.0,55.0,46.0,49.0,53.0,,,,,,,,,
49915,AUTOMATIZACION Y CONTROL,18003,0,51837,2.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA MECATRONICA,CC,E," BI15 - PLAN 10000 BECAS GOBIERNO 2015, BM15 - MATRICULA 10000 BECAS GOB 2015",1,1,60.0,72.0,62.0,71.0,61.0,,,,,,,,,
12618,MATEMATICAS,104,1,35069,4.0,FAC DE INGEN DE SISTEMAS,INGENIERIA DE SISTEMAS,CC,,NOTIENE,0,0,,,,,,,,,,,,,,
22473,FISICA,19001,0,47937,3.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA MECATRONICA,CC,I," BI14 - PLAN 10000 BECAS GOBIERNO 2014, BM14 - MATRICULA 10000 BECAS GOB 2014",1,1,64.0,67.0,63.0,59.0,75.0,,,,,,,,,
58283,CIENCIAS MEDICAS BASICAS,19001,1,50739,3.0,FAC DE INGENIERIA,INGENIERIA BIOMEDICA,CC,,NOTIENE,0,0,68.0,70.0,68.0,70.0,72.0,,,,,,,,,
35062,DISEÑO,18009,1,40310,2.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA MECATRONICA,CC,," BI14 - PLAN 10000 BECAS GOBIERNO 2014, BM14 - MATRICULA 10000 BECAS GOB 2014",1,0,61.0,61.0,65.0,48.0,69.0,,,,,,,,,
72073,BIOMEDICA,18028,1,50394,3.0,FAC DE INGENIERIA,INGENIERIA BIOMEDICA,CC,,NOTIENE,0,1,,,,,,,,,,,,,,
74967,COMPUTACION,18018,1,54117,3.0,FAC DE INGENIERIA,INGENIERIA FINANCIERA,CC,, BI19 - GENERACION E BECAS GOB 2019,1,1,,,,,,,,,,,,,,
69846,COBERTURA Y ESPECULACION,102,1,53853,5.0,FAC DE INGEN ADMINISTRATIVAS,INGENIERIA FINANCIERA,CC,," BI15 - PLAN 10000 BECAS GOBIERNO 2015, BM15 - MATRICULA 10000 BECAS GOB 2015",1,1,62.0,74.0,61.0,53.0,68.0,,,,,,,,,
45953,SISTEMICA,18001,1,49124,1.0,FAC DE INGENIERIA,INGENIERIA MECATRONICA,CC,," BI17 - PLAN 10000 BECAS GOBIERNO 2017, BM17 - MATRICULA 10000 BECAS GOB 2017",1,0,59.0,85.0,68.0,80.0,73.0,,,,,,,,,
82415,AUTOMATIZACION Y CONTROL,18005,1,41315,2.0,FAC DE INGENIERIA,INGENIERIA MECATRONICA,CC,,NOTIENE,0,0,71.0,75.0,69.0,68.0,70.0,,,,,,,,,
82913,MARKETING OPERATIVO,18054,1,55072,3.0,FAC DE INGENIERIA,INGENIERIA MECATRONICA,CC,," BI17 - PLAN 10000 BECAS GOBIERNO 2017, BM17 - MATRICULA 10000 BECAS GOB 2017",1,0,69.0,77.0,70.0,69.0,72.0,,,,,,,,,
64645,TRANSFORMACION DE ENERGIA,18001,1,40419,3.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA EN ENERGIA,CC,,NOTIENE,0,0,64.0,65.0,60.0,49.0,54.0,,,,,,,,,
1839,FILOSOFIA,109,1,35332,4.0,FAC DE INGEN DE SISTEMAS,INGENIERIA DE SISTEMAS,CC,,NOTIENE,0,0,,,,,,47.0,57.0,47.0,,,36.0,38.0,37.0,45.0
24236,FINANZAS CORPORATIVAS,105,1,48854,3.0,FAC DE INGEN ADMINISTRATIVAS,INGENIERIA FINANCIERA,CC,,NOTIENE,0,0,,,,,,,,,,,,,,
50589,ELECTRONICA,18004,1,40312,2.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA MECATRONICA,CC,," BI15 - PLAN 10000 BECAS GOBIERNO 2015, BM15 - MATRICULA 10000 BECAS GOB 2015",1,0,63.0,76.0,65.0,68.0,86.0,,,,,,,,,
21532,TURISMO,16003,1,43435,2.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA EN ENERGIA,CC,," BI14 - PLAN 10000 BECAS GOBIERNO 2014, BM14 - MATRICULA 10000 BECAS GOB 2014",1,1,61.0,67.0,72.0,51.0,64.0,,,,,,,,,
44175,MATEMATICAS,101,1,39105,4.0,FAC DE INGENIERIA,INGENIERIA DE SISTEMAS,CC,," BI17 - PLAN 10000 BECAS GOBIERNO 2017, BM17 - MATRICULA 10000 BECAS GOB 2017",1,0,72.0,70.0,70.0,79.0,65.0,,,,,,,,,
30082,SOCIOLOGIA,110,1,35311,4.0,FAC DE INGENIERIA,INGENIERIA FINANCIERA,CC,," BI16 - PLAN 10000 BECAS GOBIERNO 2016, BM16 - MATRICULA 10000 BECAS GOB 2016",1,0,71.0,65.0,68.0,76.0,70.0,,,,,,,,,
44733,ECONOMICA,108,1,37494,3.0,FAC DE INGENIERIA,INGENIERIA FINANCIERA,CC,,NOTIENE,0,1,62.0,61.0,57.0,65.0,65.0,,,,,,,,,
80135,ECONOMICA,101,1,48912,2.0,FAC DE INGENIERIA,INGENIERIA DE SISTEMAS,CC,,NOTIENE,0,0,48.0,71.0,68.0,68.0,44.0,,,,,,,,,
25057,DISEÑO,126,1,49266,1.0,FAC DE INGEN DE SISTEMAS,INGENIERIA DE SISTEMAS,CC,I,NOTIENE,0,1,,,,,,54.0,68.0,62.0,,,52.0,56.0,51.0,59.0
67327,SISTEMICA,102,1,51937,3.0,FAC DE INGENIERIA,INGENIERIA DE SISTEMAS,CC,,NOTIENE,0,1,,,,,,45.4,58.13,42.76,,,41.05,44.26,47.79,46.81
53135,CREATIVIDAD,25002,1,49558,3.0,FAC DE INGENIERIA,INGENIERIA INDUSTRIAL,CC,,NOTIENE,0,0,59.0,56.0,53.0,60.0,62.0,,,,,,,,,
20285,QUIMICA,19001,1,46159,3.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA BIOMEDICA,CC,,NOTIENE,0,1,70.0,63.0,67.0,93.0,76.0,,,,,,,,,
12013,COMPUTACION,102,1,45961,3.0,FAC DE INGEN DE SISTEMAS,INGENIERIA DE SISTEMAS,CC,," BI14 - PLAN 10000 BECAS GOBIERNO 2014, BM14 - MATRICULA 10000 BECAS GOB 2014",1,0,87.0,74.0,65.0,65.0,76.0,,,,,,,,,
252,MARKETING OPERATIVO,104,0,36726,3.0,FAC DE INGEN ADMINISTRATIVAS,INGENIERIA DE MERCADOS,CC,E,NOTIENE,0,0,,,,,,,,,,,,,,
12771,SISTEMICA,107,1,44832,1.0,FAC DE INGEN DE SISTEMAS,INGENIERIA DE SISTEMAS,CC,,NOTIENE,0,0,55.0,58.0,51.0,43.0,54.0,,,,,,,,,
42899,CIENCIAS MEDICAS BASICAS,19001,1,50739,3.0,FAC DE INGENIERIA,INGENIERIA BIOMEDICA,CC,," BI17 - PLAN 10000 BECAS GOBIERNO 2017, BM17 - MATRICULA 10000 BECAS GOB 2017",1,0,70.0,70.0,63.0,74.0,79.0,,,,,,,,,
78382,ANTROPOLOGIA,15002,1,54958,3.0,FAC DE INGENIERIA,INGENIERIA BIOMEDICA,CC,,NOTIENE,0,0,72.0,75.0,69.0,74.0,68.0,,,,,,,,,
